Unnamed: 0,SegmentId,time,Emotion,Valence,Arousal,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32
4404,Sess15_script01_User030M_028,1.4300200000000132,neutral,2.9,3.2,-349.1453552246094,126.40534973144531,8.100626945495605,24.026975631713867,6.119601249694824,10.063050270080566,-6.180148601531982,6.267279148101807,0.157521054148674,0.7817118167877197,3.0447754859924316,-0.008740722201764584,-1.2960069179534912,5.662196636199951,-3.9022512435913086,0.033490076661109924,1.6122231483459473,-1.0519788265228271,-0.6546181440353394,1.4253246784210205,-2.292351245880127,2.2100589275360107,3.718351125717163,3.4782440662384033,9.588672637939453,8.568343162536621,7.696807384490967,5.585933208465576,3.6951069831848145,5.620777130126953,5.718616962432861,1.6741352081298828
8974,Sess39_script06_User078F_027,8.741009999999989,neutral,2.5,3.8,-320.402587890625,114.93104553222656,-19.0596923828125,11.039958953857422,-27.18260955810547,10.608452796936035,-22.998363494873047,-5.928843021392822,1.4692391157150269,-4.603429794311523,-3.0021839141845703,-7.931938171386719,2.6291186809539795,-2.8770413398742676,-2.4247241020202637,3.7927379608154297,-7.874443054199219,-5.062944412231445,-4.945829391479492,-2.4557836055755615,-0.4223664104938507,4.72221040725708,8.572737693786621,2.735560178756714,3.9430274963378906,6.796320915222168,3.8616342544555664,3.762782573699951,-1.040484070777893,0.6755303740501404,-1.1183319091796875,-0.5954621434211731
1744,Sess16_script03_User031M_017,15.652996000000002,happy,3.8,3.6,-327.4677429199219,98.3873291015625,5.879823207855225,24.414766311645508,3.007951259613037,-3.444751739501953,-10.749858856201172,4.675436496734619,-10.029446601867676,3.8226869106292725,-2.4014811515808105,0.07847688347101212,3.723823070526123,4.6060099601745605,6.323220729827881,-0.6031814217567444,5.798730373382568,2.1815927028656006,-3.382221221923828,3.4956586360931396,-0.43566933274269104,0.41598522663116455,1.6537396907806396,2.1417057514190674,1.6553013324737549,4.993114471435547,1.402573585510254,1.962996244430542,0.5282315015792847,2.655816078186035,3.3201003074645996,4.529010772705078
11380,Sess25_script02_User050F_003,3.4289980000000004,neutral,2.5,2.9,-444.9228515625,105.60069274902344,29.07668113708496,7.3241119384765625,1.072542428970337,13.07365608215332,-5.2898335456848145,8.192676544189453,8.149357795715332,9.603556632995605,-1.3668111562728882,3.2538928985595703,1.077879548072815,5.395561695098877,1.6339375972747803,1.2405155897140503,-3.060633420944214,1.1958807706832886,-2.5111324787139893,2.345937967300415,1.7521003484725952,6.206340789794922,5.35590934753418,7.285259246826172,0.8189038038253784,4.665882110595703,1.2458175420761108,4.651291370391846,5.885778903961182,2.9589974880218506,3.8834753036499023,3.8262476921081543
13118,Sess24_script06_User048F_003,9.334000999999997,surprise,2.6,3.6,-373.2569885253906,105.93276977539062,20.57620620727539,14.59766674041748,-12.252854347229004,9.539459228515625,-2.929898977279663,-0.05121184140443802,2.641871690750122,3.378840684890747,-1.4897292852401733,5.6196370124816895,5.767431735992432,1.7525466680526733,2.130502462387085,2.4336323738098145,1.0620431900024414,1.0276029109954834,0.741543710231781,1.14824378490448,0.15621517598628998,5.5446624755859375,3.5121326446533203,4.979247093200684,4.371062755584717,6.190606117248535,5.368302822113037,8.596990585327148,6.113856792449951,7.7542901039123535,1.2291717529296875,4.914122104644775
6598,Sess14_script05_User028M_003,21.828002999999995,neutral,2.6,2.9,-383.036865234375,118.77456665039062,15.454029083251953,35.02561569213867,11.084525108337402,12.813775062561035,-10.29698371887207,-2.563549757003784,0.5395406484603882,-1.7187248468399048,-4.550914764404297,1.1713529825210571,-2.6153433322906494,8.0816068649292,4.164334774017334,-4.138076305389404,2.8215174674987793,0.9848893880844116,-2.90993595123291,3.4744491577148438,-4.15932559967041,0.501071572303772,1.0300178527832031,-1.3653075695037842,-0.055054113268852234,-0.17178016901016235,-0.3864937722682953,2.0490283966064453,-2.365985631942749,-0.30201396346092224,-2.984593629837036,-1.2924506664276123
8544,Sess40_script06_User080F_019,3.1129899999999964,neutral,3.0,3.4,-430.9891662597656,97.67484283447266,8.3757905960083,0.7461661696434021,-12.363506317138672,19.102142333984375,-1.707446813583374,-1.781272053718567,1.7003198862075806,2.6431875228881836,4.700485706329346,2.486450672149658,-0.06385091692209244,0.6134018898010254,0.5809176564216614,3.013925552368164,2.238226890563965,2.2673730850219727,-2.4323694705963135,4.587356090545654,-3.2721872329711914,4.192553997039795,0.8687612414360046,2.5095884799957275,0.2158442586660385,4.052524566650391,2.7587907314300537,4.451226234436035,2.484670400619507,0.025962967425584793,-0.9695213437080383,-1.479500412940979
3838,Sess08_script04_User016F_021,11.35808,neutral,3.0,3.3,-379.7514953613281,119.05254364013672,3.0173518657684326,16.245834350585938,-10.74817180633545,3.6891772747039795,-8.352799415588379,-2.773422956466675,-1.2399306297302246,-2.3318190574645996,5.6251301765441895,-4.109177112579346,5.610793590545654,7.226337432861328,-0.5530439019203186,7.394110202789307,4.848324298858643,2.13649582862854,-0.7097212672233582,-0.9575393795967102,-2.974545478820801,0.010218219831585884,2.8784639835357666,2.916104316711426,7.5203986167907715,8.65488052368164,7.431997776031494,8.667549133300781,7.1461100578308105,6.279519557952881,4.425994396209717,3.143275499343872
9034,Sess27_script01_User054M_017,3.494010000000003,neutral,3.6,3.2,-403.26641845703125,94.44152069091797,0.19326068460941315,17.776643753051758,-4.642664909362793,14.265161514282227,-6.7592549324035645,5.931147575378418,3.013108730316162,3.9129927158355713,7.618839263916016,-8.026372909545898,0.04034322872757912,7.999674320220947,3.8593695163726807,2.491105556488037,0.3646606504917145,2.8869245052337646,-1.3779184818267822,2.5022077560424805,-1.117515206336975,0.37897998094558716,2.1484572887420654,2.2738304138183594,1.4480913877487183,0.4231182336807251,1.193161129951477,3.497201442718506,0.05559505149722099,3.877469539642334,1.3076077699661255,1.587345004081726
12960,Sess24_script02_User047F_001,2.387001,neutral,2.8,2.6,-489.76983642578125,98.55994415283203,19.214561462402344,20.4917049407959,7.668330192565918,16.812528610229492,-2.2819786071777344,3.7016594409942627,4.85340690612793,9.052417755126953,3.947718858718872,4.257095813751221,4.656528949737549,4.181606769561768,3.3129589557647705,5.945418357849121,0.34876760840415955,2.290196657180786,1.4645458459854126,2.4598844051361084,0.7074077129364014,1.9208335876464844,-0.9096977710723877,4.561785697937012,4.433313846588135,5.34105920791626,1.3074913024902344,5.657921314239502,6.811374187469482,8.45456314086914,7.427364826202393,5.1390509605407715
1178,Sess09_script02_User018M_001,8.549999,angry,2.2,3.5,-305.1895751953125,116.58503723144531,-0.18091195821762085,34.98768615722656,-5.120336532592773,0.38429829478263855,-11.18193244934082,-10.432888984680176,-3.147300958633423,-3.9073326587677,0.5580305457115173,-0.22028228640556335,-1.3436219692230225,-0.20869706571102142,-6.029749393463135,-2.8528268337249756,-2.133445978164673,-4.307244777679443,-2.1546921730041504,-5.256802082061768,-7.304332256317139,-2.997565984725952,-5.000764846801758,0.13162590563297272,2.062439441680908,-0.16119162738323212,1.7771872282028198,-2.9615910053253174,-2.568235158920288,-0.3300531208515167,-0.3576414883136749,1.2354629039764404
10836,Sess36_script04_User072F_001,8.017000000000001,neutral,3.1,3.3,-420.6560974121094,102.35076141357422,18.771028518676758,13.75854778289795,-6.096656322479248,12.068464279174805,-13.40550708770752,1.2099509239196777,-1.5171575546264648,11.906715393066406,3.7052435874938965,-1.9361326694488525,9.408028602600098,-2.816598892211914,-1.486039638519287,1.2258027791976929,-9.21320915222168,4.252308368682861,-0.37021154165267944,-2.083603620529175,2.947355031967163,-0.5845150947570801,3.866689443588257,4.770808219909668,3.2022202014923096,6.007355213165283,3.0895209312438965,7.013815879821777,2.820096015930176,4.692480564117432,6.696816444396973,6.958341598510742
3971,Sess08_script06_User015F_028,2.5280099999999948,neutral,4.0,3.8,-354.5657043457031,95.53556823730469,15.4725923538208,20.047954559326172,-11.46927261352539,-0.5573841333389282,-17.694782257080078,1.2122523784637451,3.0056090354919434,-3.145021677017212,-0.4369971752166748,-6.567980766296387,-0.5396462678909302,1.3310753107070923,-1.267738699913025,5.221290588378906,-2.498105525970459,-2.9640395641326904,3.2978034019470215,2.9321649074554443,3.4776852130889893,6.451942443847656,3.1206278800964355,2.718597412109375,7.725024223327637,5.742321014404297,-0.20437736809253693,0.6175662279129028,0.1823493242263794,8.178685188293457,4.312056541442871,0.9943007230758667
12105,Sess35_script01_User069F_017,6.843979999999987,neutral,3.0,3.4,-432.9399108886719,101.18443298339844,14.689133644104004,18.52631950378418,-8.502836227416992,7.537055969238281,-1.6544995307922363,11.426118850708008,1.0210453271865845,5.65164852142334,-6.8609185218811035,-4.051362991333008,-2.188955783843994,-1.8406494855880737,-2.421469211578369,-0.301427960395813,-1.0968353748321533,4.624769687652588,3.124274969100952,1.9815471172332764,4.0710225105285645,4.693498611450195,-0.8592437505722046,5.454293727874756,1.0564345121383667,1.7785427570343018,2.0960006713867188,2.0059292316436768,-1.0199402570724487,0.35467779636383057,-0.6794188022613525,2.321056604385376
10399,Sess33_script02_User066M_022,6.4510099999999975,neutral,2.4,3.8,-334.8381042480469,123.87557983398438,10.193624496459961,18.93437385559082,-13.932156562805176,8.310206413269043,-13.823941230773926,0.7525899410247803,-1.7407056093215942,-1.8998041152954102,3.573185920715332,-4.286770820617676,-2.6531214714050293,9.320650100708008,-7.594414710998535,0.8749290704727173,-3.3498196601867676,-1.8747447729110718,-0.8913090229034424,-2.39919114112854,-7.243802070617676,-3.050448179244995,-2.3154942989349365,0.5861143469810486,-0.8532491326332092,1.4348978996276855,0.80837082862854,-2.7916815280914307,-0.5154788494110107,1.746069312095642,3.28202748298645,0.6894064545631409
11569,Sess25_script04_User049M_031,8.87899999999999,neutral,2.7,2.4,-491.1308898925781,108.44347381591797,15.125776290893555,13.925055503845215,3.3521335124969482,15.872456550598145,0.1631951630115509,2.1579742431640625,5.704545021057129,8.20407772064209,4.560612201690674,9.362080574035645,3.1445772647857666,3.131310224533081,1.2774728536605835,1.309757947921753,-0.47271257638931274,1.278458595275879,-1.523998737335205,1.4459421634674072,-3.759697198867798,0.4298330545425415,-1.0872905254364014,0.030081002041697502,0.26336002349853516,3.230517864227295,-0.19944944977760315,1.8049105405807495,1.3146693706512451,3.010683298110962,1.6526917219161987,0.5753072500228882
5079,Sess03_script02_User006M_004,1.7310019999999966,neutral,3.0,2.5,-449.78497314453125,104.91991424560547,15.690553665161133,36.319786071777344,8.963494300842285,8.439614295959473,1.637894868850708,1.278452754020691,-3.399998664855957,3.920008897781372,-3.958137035369873,-2.305293560028076,-1.267503261566162,3.5384867191314697,-2.2799952030181885,-3.4395008087158203,-3.651516914367676,-0.5748220086097717,-0.48319920897483826,2.0320053100585938,-2.7517588138580322,-3.3064444065093994,-1.405151128768921,2.556403398513794,-2.7881810665130615,0.4442284405231476,-3.4941625595092773,-1.3210607767105103,-0.8626896142959595,-0.006575614679604769,-2.6930339336395264,-1.8052051067352295
4342,Sess04_script06_User008F_023,1.566980000000001,neutral,2.6,3.0,-372.3833312988281,118.1479263305664,0.5120407938957214,8.109231948852539,-17.401874542236328,-7.416428089141846,-10.674798011779785,-4.191886901855469,3.015422821044922,-3.023740530014038,-9.768486976623535,1.5123733282089233,-2.2819695472717285,-2.381194829940796,-3.9355123043060303,-0.07265090197324753,0.06814944744110107,-3.8395204544067383,-3.56816029548645,-3.428002119064331,-5.6697564125061035,5.148704528808594,-2.279473304748535,-1.7166905403137207,-6.045550346374512,-3.623871088027954,0.9011512994766235,13.17061710357666,16.72370719909668,16.61455726623535,7.471258163452148,6.201172351837158
3441,Sess01_script04_User002M_001,4.2040004999999985,neutral,3.1,3.0,-308.9716796875,103.64749145507812,-4.871530532836914,29.996179580688477,-11.35595703125,4.4296793937683105,-9.583463668823242,-10.285927772521973,-1.4075349569320679,3.402712106704712,0.6499401926994324,-1.324320673942566,0.8015658855438232,-5.436020374298096,-3.2606241703033447,-3.7898623943328857,-8.948553085327148,-1.9146474599838257,-7.015135765075684,-3.5784952640533447,-9.14480972290039,-4.010231018066406,-2.3597140312194824,-2.6696510314941406,1.2508302927017212,3.123189687728882,-2.0512759685516357,0.12650200724601746,-4.563959121704102,-1.7574671506881714,-4.590264320373535,-3.3586575984954834
8696,Sess39_script02_User078F_012,2.3019999999999925,neutral,3.3,3.2,-457.84320068359375,97.83281707763672,15.518388748168945,22.63032341003418,0.9307929277420044,18.31045913696289,-3.4083611965179443,-1.3054510354995728,5.640228748321533,4.666615009307861,-0.9910665154457092,2.7226741313934326,2.266162633895874,7.17155647277832,-0.2929065525531769,1.213849663734436,-0.6151903867721558,-1.0282379388809204,-2.601123809814453,1.65572190284729,-2.7093865871429443,3.1410558223724365,2.1717538833618164,2.027989387512207,0.9420411586761475,1.3020747900009155,0.14873895049095154,2.3540823459625244,1.2783091068267822,0.5113060474395752,-1.4744467735290527,0.19683392345905304
10540,Sess33_script04_User065M_019,4.020999999999987,neutral,3.2,3.3,-373.69146728515625,106.15583801269531,7.682244300842285,22.339839935302734,-7.418211460113525,2.8487067222595215,-11.563468933105469,-8.231035232543945,-9.968955993652344,-3.066988468170166,-3.634782075881958,-2.226569652557373,0.70888751745224,8.89847469329834,-3.9475595951080322,1.3452197313308716,-2.515373945236206,-2.0331473350524902,0.2795105576515198,-5.107710361480713,-2.184631109237671,-1.9984995126724243,2.292663335800171,4.263047218322754,5.119474411010742,6.0804619789123535,3.7556815147399902,2.158799409866333,1.4048901796340942,1.3363494873046875,0.7025787830352783,-0.5237187743186951
9582,Sess31_script06_User062M_029,4.900999999999981,happy,3.2,3.9,-249.94158935546875,129.86279296875,-10.269002914428711,27.616981506347656,3.086951732635498,-2.0903968811035156,-9.720752716064453,-9.59292221069336,-2.2913825511932373,6.630097389221191,-0.44691625237464905,3.0190322399139404,-8.427765846252441,2.242326498031616,3.1419239044189453,-11.405567169189453,2.2054553031921387,-1.3197575807571411,-9.078898429870605,1.637858271598816,-5.402082920074463,-2.4230315685272217,-1.0516911745071411,-0.8014364242553711,1.0476202964782715,1.8855606317520142,-4.679319858551025,2.106659412384033,-1.4434418678283691,1.3247679471969604,-0.6722676157951355,0.17646485567092896
6348,Sess11_script06_User021M_022,2.7660200000000255,neutral,3.6,2.8,-392.34686279296875,100.5117416381836,9.09583854675293,31.164039611816406,-1.594883680343628,8.422593116760254,-6.357618808746338,6.854564666748047,-3.3532297611236572,2.877027988433838,6.311769008636475,-0.6567883491516113,4.3340654373168945,6.951519012451172,0.6638147830963135,3.9887301921844482,2.1106879711151123,4.014817714691162,-2.8988468647003174,4.165788173675537,-2.034590482711792,1.0317046642303467,-2.2651612758636475,-0.7875139713287354,1.0307244062423706,3.3674235343933105,1.363154411315918,1.6808099746704102,-0.513272225856781,0.9442060589790344,-0.17231020331382751,-1.4440295696258545
4441,Sess15_script02_User029M_020,2.0859900000000096,neutral,2.4,2.5,-454.1416015625,120.45634460449219,22.76667022705078,11.246582984924316,-0.6972213387489319,11.371970176696777,-7.186309814453125,6.989522457122803,6.274301528930664,6.35769510269165,3.911621570587158,5.54062557220459,-1.8811277151107788,8.559685707092285,5.0094475746154785,3.5125672817230225,3.941049337387085,1.290982723236084,-1.8092849254608154,0.5725991725921631,-4.038247585296631,0.30264830589294434,-0.4895972013473511,0.2994728982448578,2.716811180114746,3.3550612926483154,0.4804246723651886,5.887198448181152,0.6517488956451416,5.350780963897705,3.0661821365356445,0.7066779732704163
9542,Sess31_script05_User062M_006,1.6799900000000036,neutral,3.1,2.7,-412.714599609375,121.3516845703125,25.264245986938477,37.932777404785156,9.480116844177246,10.859447479248047,-9.631962776184082,0.974815845489502,7.684903144836426,2.7537007331848145,6.308882713317871,3.628140449523926,0.9709748029708862,9.85771369934082,0.9030474424362183,-0.6722599267959595,2.783867597579956,1.5127718448638916,-5.459990978240967,-0.3470693528652191,0.40708938241004944,-4.088013172149658,-0.2783491313457489,1.6582834720611572,0.6741346716880798,2.36191725730896,-3.6424922943115234,1.5470318794250488,-0.408057302236557,0.7215128540992737,-1.9777090549468994,-1.7834408283233643
6786,Sess38_script02_User075M_020,3.2440199999999777,neutral,2.8,3.1,-406.3016357421875,118.1698989868164,18.662673950195312,27.834848403930664,-6.512260437011719,9.775758743286133,-8.66450309753418,-1.806370735168457,-2.2120423316955566,0.558184802532196,3.5976526737213135,-5.418126583099365,2.0626707077026367,5.315351486206055,-4.067261695861816,2.6595873832702637,-2.114579439163208,2.2106361389160156,1.6561561822891235,-1.9393121004104614,-3.324415922164917,0.14894558489322662,-3.331392526626587,0.1549457460641861,-0.08789627254009247,-1.3389438390731812,-0.9776485562324524,1.7839380502700806,-1.288206934928894,1.9717782735824585,-1.465893268585205,-0.36163416504859924
11917,Sess37_script04_User073F_009,4.3660000000000005,neutral,3.5,2.8,-498.7287292480469,99.39400482177734,7.261502742767334,15.318831443786621,0.5494278073310852,8.693097114562988,-0.8200957775115967,8.322880744934082,1.6700894832611084,4.323577404022217,-1.008270263671875,-4.499035358428955,-0.5985493063926697,-0.3386786878108978,-4.459834098815918,2.1159346103668213,-2.276822328567505,0.8269462585449219,-3.2596988677978516,-0.6084622144699097,-1.0443263053894043,0.6549403071403503,0.27650517225265503,4.684604644775391,4.999921798706055,7.662634372711182,2.698099136352539,3.2046279907226562,0.022839510813355446,1.8549386262893677,1.7474677562713623,3.484951972961426
8072,Sess23_script06_User046M_035,5.468999999999994,neutral,2.7,3.3,-443.9934997558594,104.92725372314453,23.81106948852539,30.4643611907959,-5.47838020324707,5.9090142250061035,2.487900972366333,-1.7207131385803223,-3.9065966606140137,2.7379770278930664,-2.557206630706787,3.035658121109009,2.840238094329834,5.261030673980713,3.5723087787628174,2.2883353233337402,-0.7612698078155518,1.2470996379852295,-2.407867193222046,4.177768707275391,-0.9117751121520996,-0.30036434531211853,-1.0291551351547241,-3.459354877471924,-2.2115678787231445,1.07378351688385,-1.1418834924697876,2.1475534439086914,-1.0796922445297241,1.5830388069152832,2.087618350982666,2.2669076919555664
3542,Sess01_script06_User002M_004,7.962997999999999,neutral,2.7,3.0,-343.697265625,112.39813995361328,-3.9164867401123047,26.718727111816406,-16.29385757446289,3.0503427982330322,-0.4923480451107025,-9.398309707641602,-2.334421396255493,1.4497469663619995,2.7105276584625244,1.293282151222229,0.052640676498413086,-2.430346965789795,-4.081361770629883,-3.153388023376465,-4.896816730499268,-3.218559741973877,-6.0585455894470215,-3.225504159927368,-6.521961688995361,-5.545843601226807,-2.623300790786743,-1.5171514749526978,-1.4409606456756592,2.6233057975769043,-1.7490894794464111,-0.3721938729286194,-2.6034669876098633,0.2847479283809662,-2.4488677978515625,-1.435273289680481
5384,Sess12_script01_User082F_011,7.6340000000000146,neutral,3.5,3.4,-414.2807312011719,76.70016479492188,0.5002753138542175,26.08125877380371,-5.93829870223999,12.290574073791504,-9.594297409057617,0.8540305495262146,2.533435821533203,-8.90735912322998,-0.3464835584163666,-1.2606927156448364,0.812034010887146,-2.8093385696411133,-4.37842321395874,3.4570562839508057,3.500502347946167,-1.1525624990463257,3.0461301803588867,5.846847057342529,2.8592309951782227,9.950831413269043,7.182336330413818,5.251769542694092,4.784365653991699,-1.5252621173858643,4.764858722686768,2.3009917736053467,4.874582290649414,1.3290730714797974,-1.3905856609344482,-0.27154579758644104
3463,Sess01_script04_User001F_009,13.52100999999999,neutral,2.3,3.0,-365.1473083496094,87.78752899169922,6.784333229064941,21.929380416870117,-21.178117752075195,-7.794643878936768,-9.701656341552734,5.273899078369141,-3.7207870483398438,-2.8712806701660156,5.65402889251709,-11.512679100036621,8.89240837097168,-7.030783176422119,-2.199061155319214,-3.6445915699005127,-7.2603068351745605,1.5554070472717285,-4.339714527130127,1.3508477210998535,0.7222702503204346,1.77860426902771,3.7125468254089355,7.299846649169922,6.643918514251709,8.956875801086426,8.158415794372559,12.367682456970215,12.56812858581543,14.53365421295166,8.55459213256836,7.93324613571167
4779,Sess10_script02_User019F_010,4.795009999999991,neutral,3.0,2.6,-430.46453857421875,119.988525390625,15.962309837341309,10.653834342956543,-3.229259729385376,15.592981338500977,-5.416953086853027,0.7726243138313293,2.4247844219207764,12.051355361938477,0.46717026829719543,6.337946891784668,5.202652454376221,4.629129886627197,3.30214262008667,7.057255268096924,1.0035654306411743,3.1117565631866455,-2.6970677375793457,3.514598846435547,-1.7636291980743408,5.52315092086792,4.757137298583984,9.841377258300781,14.813241958618164,12.612086296081543,13.213266372680664,10.704479217529297,8.533607482910156,8.593103408813477,3.822180986404419,2.6450040340423584
