Unnamed: 0,SegmentId,time,Emotion,Valence,Arousal,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32
4404,Sess15_script01_User030M_028,1.4300200000000132,neutral,2.9,3.2,1.5410397052764893,-5.54508638381958,-10.087504386901855,-14.659735679626465,-14.500594139099121,-19.546125411987305,-20.54288673400879,-22.94786262512207,-24.86453628540039,-25.527400970458984,-27.492420196533203,-27.845561981201172,-28.53921127319336,-29.186080932617188,-30.771806716918945,-32.46146774291992,-33.769901275634766,-34.417518615722656,-36.87348175048828,-40.757789611816406,-39.458431243896484,-38.76132583618164,-40.31997299194336,-41.686553955078125,-44.06801223754883,-45.64284133911133,-47.078372955322266,-51.18796920776367,-61.19452667236328,-64.3942642211914,-371.45391845703125,139.9593505859375,2.5403454303741455,30.289567947387695,2.5815510749816895,16.596586227416992,-5.253952980041504,4.025903224945068,2.8012404441833496,1.2600129842758179,0.8718077540397644,3.79958176612854,-1.1779727935791016,0.1135239377617836,5.660931587219238,-3.7209835052490234,0.7335886359214783,0.9722859263420105,0.49648261070251465,-1.6958738565444946,2.2058701515197754,-1.1324824094772339,-0.5781710743904114,3.777207612991333,2.62329363822937,5.299545764923096,9.335667610168457,8.114753723144531,6.7902021408081055,5.6680121421813965,3.086150884628296,5.380095481872559
8974,Sess39_script06_User078F_027,8.741009999999989,neutral,2.5,3.8,-14.378438949584961,-6.946445941925049,-7.179341793060303,-9.973551750183105,-7.844488143920898,-11.03502368927002,-14.006973266601562,-13.911966323852539,-17.30251693725586,-21.21060562133789,-20.597490310668945,-21.475889205932617,-21.559925079345703,-23.169109344482422,-25.799707412719727,-28.29431915283203,-33.289695739746094,-33.563262939453125,-32.16523742675781,-32.71723556518555,-33.62046432495117,-33.20262908935547,-31.794498443603516,-34.04218673706055,-41.350685119628906,-46.55142593383789,-49.410831451416016,-52.34779739379883,-59.55418395996094,-61.13498306274414,-346.10260009765625,135.40170288085938,-26.945261001586914,21.901159286499023,-29.280033111572266,7.28864860534668,-9.942340850830078,-16.938228607177734,1.581046462059021,-1.4518123865127563,-3.074704170227051,-4.070578575134277,-6.476415634155273,2.5560343265533447,-2.732611894607544,-3.090195655822754,4.625858783721924,-7.490315914154053,-4.786623001098633,-5.124366760253906,-2.832824230194092,-1.6296859979629517,1.3712855577468872,6.465357780456543,5.93607234954834,1.4880077838897705,4.483760356903076,5.832226753234863,3.1020047664642334,3.45504093170166,-1.5848884582519531,0.7767506837844849
1744,Sess16_script03_User031M_017,15.652996000000002,happy,3.8,3.6,-3.675807476043701,-11.52490520477295,-11.973405838012695,-11.274724006652832,-13.59972095489502,-18.914487838745117,-21.360483169555664,-23.005239486694336,-24.80912208557129,-26.694637298583984,-27.59168243408203,-28.023935317993164,-27.777324676513672,-27.302885055541992,-28.412370681762695,-29.543071746826172,-29.15081214904785,-28.938186645507812,-32.51893997192383,-35.320011138916016,-35.231605529785156,-37.92869567871094,-39.17828369140625,-37.12873840332031,-36.67841339111328,-39.90226364135742,-43.65337371826172,-46.480499267578125,-53.248634338378906,-55.8307991027832,-346.3741760253906,110.94548034667969,-1.167566180229187,31.13275909423828,0.7368931174278259,7.102081298828125,-15.865187644958496,5.228591442108154,-5.16658353805542,-3.196572780609131,3.086906909942627,-2.611438512802124,1.7051913738250732,3.314518690109253,5.333328723907471,5.301154613494873,0.8343645334243774,3.2601325511932373,5.606400966644287,-4.695331573486328,3.083773374557495,0.6164007186889648,0.27858251333236694,0.5069330334663391,2.2142302989959717,1.4803482294082642,2.3608365058898926,4.625712871551514,0.6765812635421753,2.3499393463134766,0.0057172090746462345,2.7386062145233154
11380,Sess25_script02_User050F_003,3.4289980000000004,neutral,2.5,2.9,-9.721771240234375,-16.73726463317871,-22.282201766967773,-25.7264347076416,-24.14441680908203,-25.73207664489746,-28.386293411254883,-28.9744930267334,-32.15911102294922,-35.73823928833008,-37.88144302368164,-38.20302200317383,-37.71999740600586,-39.3762092590332,-41.916648864746094,-44.76163101196289,-46.87862777709961,-47.98727035522461,-48.356197357177734,-47.56539535522461,-46.566471099853516,-47.44083786010742,-46.352020263671875,-47.19295883178711,-46.83408737182617,-48.48613357543945,-49.35426712036133,-52.60517120361328,-66.41569519042969,-73.98160552978516,-467.7309875488281,123.09300994873047,16.211185455322266,27.046186447143555,-15.419787406921387,25.56365203857422,-10.278030395507812,10.244009971618652,1.4741740226745605,14.614944458007812,1.774173378944397,1.6903035640716553,2.076446771621704,1.3934335708618164,5.994950294494629,0.19479160010814667,3.7051947116851807,-4.979164123535156,3.420361042022705,-3.9604241847991943,2.756077527999878,-0.039326511323451996,5.180712699890137,4.550256252288818,6.4591522216796875,4.994741916656494,0.6356750130653381,5.231817245483398,0.052444230765104294,5.622393608093262,4.376564979553223,4.036137580871582
13118,Sess24_script06_User048F_003,9.334000999999997,surprise,2.6,3.6,-2.4893429279327393,-11.253973007202148,-14.385543823242188,-15.654898643493652,-15.242595672607422,-19.042573928833008,-21.749425888061523,-23.53192901611328,-25.795663833618164,-27.50769805908203,-29.360742568969727,-32.2418327331543,-33.389278411865234,-34.394222259521484,-35.89039611816406,-37.46315383911133,-39.806640625,-39.85962677001953,-38.0892333984375,-37.483436584472656,-38.13367462158203,-38.51372528076172,-40.38576889038086,-40.802703857421875,-42.44293212890625,-44.46250534057617,-46.83126449584961,-48.311649322509766,-55.687191009521484,-58.37203598022461,-390.5408935546875,115.1611099243164,16.24027442932129,24.938156127929688,-14.006361961364746,8.742015838623047,0.1791379302740097,0.4636385142803192,-0.7527079582214355,6.070498943328857,0.08148247748613358,1.247958779335022,5.6650471687316895,5.3552350997924805,1.8122130632400513,1.8578312397003174,3.2713840007781982,0.303917795419693,2.399317502975464,-0.4298991858959198,2.7727835178375244,-1.3790512084960938,4.106067180633545,3.785205125808716,4.297577381134033,4.102249622344971,5.004950046539307,5.47896671295166,5.195966720581055,7.900770664215088,5.582225322723389,7.766974925994873
6598,Sess14_script05_User028M_003,21.828002999999995,neutral,2.6,2.9,-3.7356486320495605,-8.914078712463379,-10.552473068237305,-13.4920654296875,-17.301589965820312,-23.812572479248047,-27.208093643188477,-28.945674896240234,-29.683818817138672,-31.934494018554688,-33.007381439208984,-31.884607315063477,-30.395259857177734,-31.244583129882812,-33.762855529785156,-35.761024475097656,-36.738922119140625,-37.9260368347168,-40.823421478271484,-41.71968460083008,-38.11970520019531,-39.580692291259766,-43.586753845214844,-44.1851921081543,-45.8154182434082,-47.51433181762695,-49.72116470336914,-52.205204010009766,-61.962345123291016,-64.55215454101562,-404.9981689453125,135.20738220214844,6.205611705780029,43.04753112792969,6.449749946594238,20.962682723999023,-7.219363212585449,-2.8295788764953613,-3.050370931625366,3.532353639602661,-5.366737365722656,-1.0174446105957031,-0.004722568206489086,-1.8328112363815308,8.48788070678711,3.1372082233428955,-2.478290319442749,0.25418561697006226,4.052249431610107,-4.779898643493652,3.8411245346069336,-1.9383233785629272,-2.020042896270752,1.508941650390625,0.017356237396597862,-1.1625090837478638,0.32071030139923096,-0.3466959297657013,-0.25771939754486084,2.1704955101013184,-2.6201887130737305,0.16306979954242706
8544,Sess40_script06_User080F_019,3.1129899999999964,neutral,3.0,3.4,-20.29366683959961,-20.74919319152832,-22.371761322021484,-23.605865478515625,-24.377042770385742,-25.961915969848633,-25.991926193237305,-28.247377395629883,-29.576492309570312,-29.827756881713867,-29.491432189941406,-32.234188079833984,-34.79025650024414,-37.98705291748047,-41.17371368408203,-43.214839935302734,-44.99795913696289,-44.89617919921875,-44.720733642578125,-44.69670486450195,-42.04278564453125,-42.620872497558594,-43.307518005371094,-44.48545837402344,-46.17505645751953,-50.33917236328125,-50.21213150024414,-51.9727897644043,-63.65486526489258,-67.61444091796875,-450.55401611328125,112.54085540771484,0.3092457950115204,15.17507553100586,-22.827587127685547,19.436141967773438,2.1214983463287354,0.29647353291511536,-3.0222485065460205,4.978175163269043,0.6637829542160034,6.219956398010254,0.3064451515674591,0.35755014419555664,0.8630857467651367,-0.47077617049217224,4.244964122772217,0.10174105316400528,4.938357830047607,-4.3792595863342285,4.773101329803467,-2.108715534210205,0.6498150825500488,2.6919233798980713,0.8607831597328186,1.7065794467926025,0.24706988036632538,4.254051208496094,1.9505938291549683,4.633139610290527,1.83018159866333,0.6138560771942139
3838,Sess08_script04_User016F_021,11.35808,neutral,3.0,3.3,-8.269196510314941,-13.714300155639648,-14.904921531677246,-12.016692161560059,-13.097935676574707,-20.754024505615234,-20.7928409576416,-22.771730422973633,-25.897686004638672,-26.971994400024414,-28.363149642944336,-30.00932502746582,-31.291908264160156,-32.14031982421875,-34.54241180419922,-36.73810577392578,-37.4369010925293,-36.75955581665039,-37.47569274902344,-41.090267181396484,-41.344566345214844,-40.368499755859375,-40.342193603515625,-42.879112243652344,-47.510887145996094,-50.22163391113281,-51.44430923461914,-53.915489196777344,-58.27333068847656,-58.65762710571289,-394.76611328125,125.03368377685547,4.898065090179443,17.668704986572266,-6.664543151855469,0.13349735736846924,-1.8044745922088623,-7.436654090881348,0.5837308764457703,-3.2452356815338135,1.4377776384353638,3.764410972595215,-3.763381242752075,6.8983564376831055,6.297727108001709,-0.26799580454826355,6.893266201019287,5.14979887008667,2.7120418548583984,-0.07561637461185455,-0.6166822910308838,-2.0133144855499268,-1.9993016719818115,1.78362238407135,2.433149576187134,3.786149740219116,7.8192830085754395,7.849573135375977,7.089097499847412,8.105015754699707,6.807222843170166,6.249615669250488
9034,Sess27_script01_User054M_017,3.494010000000003,neutral,3.6,3.2,-13.445893287658691,-19.188501358032227,-21.75743293762207,-22.184410095214844,-23.56597900390625,-25.679012298583984,-26.10382652282715,-26.368267059326172,-29.3626766204834,-32.022552490234375,-32.65925216674805,-31.0553035736084,-30.759544372558594,-33.83968734741211,-37.020816802978516,-38.389381408691406,-37.51655197143555,-37.13844680786133,-40.56354904174805,-42.36341857910156,-41.519432067871094,-40.39237976074219,-39.88642501831055,-40.65847396850586,-45.16654968261719,-48.90957260131836,-50.55552291870117,-52.40282440185547,-61.46499252319336,-63.72468185424805,-423.1913757324219,111.92137145996094,-9.579864501953125,28.07016372680664,-11.382248878479004,17.264249801635742,-4.026540279388428,1.4309213161468506,4.313480377197266,2.6866815090179443,5.276200294494629,4.647251129150391,-8.740143775939941,1.941595196723938,7.966237545013428,2.681203842163086,3.9957168102264404,-1.3756344318389893,4.460111618041992,-2.288064479827881,2.512989044189453,-0.19176121056079865,-0.3809424638748169,0.8410372734069824,2.1882851123809814,1.8904454708099365,1.1433484554290771,0.8483508229255676,1.4691139459609985,3.9948832988739014,-0.24953633546829224,4.433022499084473
12960,Sess24_script02_User047F_001,2.387001,neutral,2.8,2.6,-10.376235961914062,-23.466041564941406,-29.45766830444336,-29.231956481933594,-31.388803482055664,-34.19443893432617,-36.340694427490234,-38.05107116699219,-39.97711944580078,-40.755367279052734,-41.55651092529297,-40.08428955078125,-41.67600631713867,-42.750186920166016,-44.56898880004883,-46.72958755493164,-48.559112548828125,-49.48360061645508,-48.67015075683594,-48.90292739868164,-49.957759857177734,-50.263912200927734,-49.66681671142578,-50.97157669067383,-51.91952896118164,-53.884071350097656,-55.110477447509766,-57.4323616027832,-70.33698272705078,-78.53743743896484,-510.34716796875,114.53459167480469,7.056292533874512,33.787513732910156,-3.4865200519561768,26.02513313293457,-3.644460916519165,6.495169639587402,-0.572152316570282,10.591460227966309,4.787024021148682,5.111618518829346,3.7052996158599854,4.531134128570557,4.755191802978516,1.9418768882751465,7.759099960327148,-1.0466140508651733,3.9299726486206055,-0.47905755043029785,4.14669132232666,-0.4786915183067322,2.967250108718872,-0.5852949619293213,1.2281970977783203,4.668017864227295,4.084425449371338,5.121078968048096,0.5178689360618591,6.305874347686768,5.2378950119018555,8.321043014526367
1178,Sess09_script02_User018M_001,8.549999,angry,2.2,3.5,-2.4809250831604004,-1.6968621015548706,-5.267804145812988,-6.730071067810059,-7.327322959899902,-13.301264762878418,-16.49761199951172,-20.935117721557617,-23.326568603515625,-23.047710418701172,-24.35232162475586,-24.240102767944336,-24.731586456298828,-25.117900848388672,-26.23420524597168,-27.294219970703125,-28.365718841552734,-28.844528198242188,-29.052249908447266,-31.079673767089844,-32.315185546875,-31.44907569885254,-34.45697784423828,-38.26512908935547,-40.98007583618164,-43.67327117919922,-45.27425003051758,-48.021732330322266,-55.262725830078125,-59.0353889465332,-329.935546875,135.34181213378906,-10.377562522888184,42.11361312866211,-3.288145065307617,4.104519844055176,-9.05023193359375,-8.12753677368164,-8.532958030700684,-0.12354566156864166,-4.659409046173096,2.6389000415802,-1.638033390045166,-1.0013798475265503,0.38059699535369873,-6.598179817199707,-1.4864420890808105,-3.2437121868133545,-2.3127171993255615,-4.183438301086426,-1.556462049484253,-8.543468475341797,-3.15789532661438,-4.32221794128418,-3.457113027572632,1.6440638303756714,0.8998713493347168,0.49916255474090576,0.8970561027526855,-2.3737943172454834,-3.22355055809021,0.4786666929721832
10836,Sess36_script04_User072F_001,8.017000000000001,neutral,3.1,3.3,-15.567486763000488,-14.15279769897461,-18.35308837890625,-20.161331176757812,-19.288970947265625,-21.209993362426758,-25.218921661376953,-29.73560333251953,-31.643274307250977,-32.724632263183594,-34.12483215332031,-34.34787368774414,-33.55131530761719,-36.0811653137207,-39.30375289916992,-42.11705780029297,-43.6265869140625,-44.20792770385742,-41.918540954589844,-41.29603576660156,-44.89731216430664,-46.00661849975586,-40.477020263671875,-41.04843521118164,-44.95770263671875,-47.8978385925293,-50.802490234375,-53.36232376098633,-65.4654769897461,-72.92671966552734,-447.8594665527344,126.40373992919922,-0.19638800621032715,36.894962310791016,-23.141109466552734,25.578189849853516,-16.65534782409668,3.7717125415802,-6.649398326873779,8.008719444274902,8.00619125366211,2.2121386528015137,-0.41342395544052124,8.396078109741211,-1.780561923980713,-3.503512382507324,4.767693996429443,-11.674185752868652,4.78407096862793,-0.7899786829948425,-0.264457106590271,-0.7505003213882446,3.120795488357544,-1.4994679689407349,6.151014804840088,2.4465746879577637,3.8803865909576416,5.577972412109375,2.046802282333374,7.636162281036377,1.2990771532058716,5.830134868621826
